SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(C)(F)F)nc5CC4)CC3)cccc2C1=O,1,0.9882658174429695,0.006788879938189933,0.7023809523809523,1
[N-]=[N+]=NCCSSCCn1cc(C(=O)CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)nn1,1,0.9095980628709326,0.01701226514438912,0.5151515151515151,1
O=C(CCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,1,0.9216803900740869,0.013854104430870418,0.7,1
Fc1ccc(CCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,1,0.8341959035920474,0.020882903673548843,0.673469387755102,1
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1,0.9983449140664504,0.0019165121907655683,0.8153846153846154,1
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,1,0.8204157029554542,0.016362634664655318,0.4,1
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,1,0.8778393601836093,0.03255231359805571,0.9310344827586207,1
COc1ccccc1N1CCN(CCCCn2cc(-c3ccc(-c4cnco4)cc3)nn2)CC1,1,0.9653635876006448,0.011581762186546206,0.75,1
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,1,0.9793434811033132,0.007969336865276429,0.9215686274509803,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCOC1,1,0.9372851820120724,0.014591678005911116,0.9032258064516129,1
CN1CCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc2C1=O,1,0.9849163897270248,0.004541882761463711,0.7627118644067796,1
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,1,0.951351769907224,0.0069193861107272004,0.6065573770491803,1
CCCN1CCC[C@@H](c2cccc(-c3ccsc3)c2)C1,1,0.8652397073334296,0.022886254687133015,0.6122448979591837,1
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)cn1,1,0.9482328143209087,0.00998580890552769,0.7575757575757576,1
COc1ccc(Cl)cc1OC[C@@H]1CN(Cc2ccc(Cl)cc2)CCO1,1,0.7198514088806907,0.017014006867050655,0.40625,1
FC(F)(F)c1nc2ccc3c(c2[nH]1)OC(CNCc1ccccc1)CC3,1,0.9387590991348602,0.010165392416347119,0.7288135593220338,1
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1,0.9892561804201716,0.005612684240596812,0.7192982456140351,1
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.9768231665693861,0.008511029058863612,0.8666666666666667,1
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1,0.704312407956375,0.037056970901669296,0.46296296296296297,1
O=C(NCCCCN1CCN(c2cccc3[nH]c(=O)[nH]c23)CC1)c1ccc2ccccc2c1,1,0.9566323930616569,0.013877757891358146,0.6885245901639344,1
C(#Cc1ccccc1)COCCC1CCN(CCc2ccccc2)CC1,1,0.8435889955206008,0.024282232511634534,0.4423076923076923,1
Cn1cc2c(n1)CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,1,0.9323302569777807,0.024092869556811062,0.9122807017543859,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cc(-c3ccco3)[nH]n2)CC1,1,0.9859443396525072,0.006976548605257058,0.6197183098591549,1
COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1,1,0.8429254606614045,0.028318740785149604,0.45901639344262296,1
Cn1ncc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2,1,0.9692078857901517,0.005934089076283599,0.6875,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cc(-c3ccco3)n[nH]2)CC1,1,0.9719719844483985,0.007872420499501421,0.6285714285714286,1
CN(C)CCSc1nc(-c2ccncc2)cs1,1,0.6651520387693636,0.04253470466579955,0.43478260869565216,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCS(=O)(=O)C1,1,0.993156806994271,0.0037298026825140287,0.7936507936507936,1
CNc1cc(OC)c(C(=O)N[C@H]2CCCN(Cc3ccccc3)C2)cc1Cl,1,0.8776131352849148,0.019510601841362475,0.7966101694915254,1
CCCN1CCc2nn3ccccc3c2C1,1,0.780765463582936,0.018292731245011462,0.34782608695652173,1
Clc1ccc(CN2CCC(c3cc(-c4ccc(Cl)cc4)no3)CC2)cc1,1,0.8925279255134567,0.01970850100187557,0.6041666666666666,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C12CC3CC(CC(C3)C1)C2,1,0.9982043263398415,0.0016195407914224346,0.7619047619047619,1
c1ccc(CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1,1,0.9401789616402413,0.011517935722797055,0.7346938775510204,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1,1,0.7579701140764791,0.04077826070094392,0.8529411764705882,1
O=C1c2ccccc2C(=O)N1CCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,1,0.8751721144619194,0.03180747396612943,0.5396825396825397,1
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1,1,0.8303407455332884,0.017810951583335063,0.9333333333333333,1
Cc1cccc(NC(=O)CN2CCC(c3ccccc3)CC2)c1,1,0.3565990919633756,0.1177401455230507,0.8125,0
O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccc(N3CCCC3=O)cc2)cc1,1,0.9331266774237964,0.012091951615688986,0.782608695652174,1
COc1cc2ccccc2cc1C(=O)NCC1CCN(Cc2ccccc2)CC1,1,0.6436957394188132,0.056629026986473215,0.6964285714285714,1
COc1ccccc1C1CC1CNC/C=C/COc1ccc2ccc(=O)[nH]c2c1,1,0.9315314976090315,0.012258642759545878,0.734375,1
COc1ccc(S(=O)(=O)Cc2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,1,0.9795012605554934,0.00852167309441355,0.859375,1
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2-c2ccccc2)CC1,1,0.9374675325081402,0.01515380225909791,0.47297297297297297,1
CCCN1CC2COc3ccc(C#N)cc3C2C1,1,0.9204392237309783,0.016928961267769396,0.68,1
CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3,1,0.9623345718198519,0.0121266878576528,0.3561643835616438,1
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,1,0.9550128544018035,0.015491819064605854,0.7058823529411765,1
N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3c[nH]c4ccccc34)CC1)CC2,1,0.9774491557600677,0.012233206019180019,0.7397260273972602,1
CN1CCC(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)CC1,1,0.96928415294778,0.010932530107550733,0.9206349206349206,1
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,1,0.996639657975761,0.0025514607469355297,0.9310344827586207,1
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,1,0.9953649545592654,0.0024490564952856448,0.9310344827586207,1
Cn1ncc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,1,0.9782533595582337,0.008959516772861616,0.7333333333333333,1
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,1,0.8611795919024218,0.031143666278456925,0.7887323943661971,1
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/Oc4ccccc4)c3CC[C@@H]21,1,0.939521769613642,0.017821161209424147,0.8225806451612904,1
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOCCCCc2ccccc2)C1,1,0.9664811758391455,0.01184375220934961,0.9818181818181818,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCC1,1,0.9970333604962963,0.0036039673301307908,0.9824561403508771,1
Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,1,0.9330391297461345,0.018454925830063428,0.6363636363636364,1
Cn1ncc2c1CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,1,0.9798939065090047,0.009950652535556409,0.8928571428571429,1
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(-n3ccnc3)cc2)CC1,1,0.9657162919744154,0.011140719075903294,0.9491525423728814,1
COc1ccccc1N1CCN(CCCCCCNC(=O)c2ccc3ccccc3c2)CC1,1,0.9968665812500321,0.002835270814019497,0.9807692307692307,1
c1ccc(-c2ccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2)cc1,1,0.9338827186752328,0.013832539746621433,0.6792452830188679,1
Cc1noc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,1,0.9625130144781092,0.01052666990434007,0.71875,1
CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(F)(F)F)nc5CC4)OC3)cccc2C1=O,1,0.9816944689299868,0.006484012080404223,0.6631578947368421,1
Clc1ccc(-c2cc(C3CCN(Cc4ccccc4)C3)[nH]n2)cc1,1,0.9285492124375925,0.014073870094420208,0.8888888888888888,1
OCC(CN1CCc2ccccc2C1)N1CCC(c2noc3cc(F)ccc23)CC1,1,0.9808080400706615,0.00705021855718167,0.896551724137931,1
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3cccc(F)c3)CC2)CC1,1,0.9584406014259492,0.009437711998173712,0.6956521739130435,1
O=[N+]([O-])c1ccc2c(c1)C(O)C(CCN1CCC([c-]3n[o+]c4cc(F)ccc43)CC1)CC2,1,0.9236329539454449,0.012026548370785518,0.6,1
O=c1[nH]c2cccc(CN3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,1,0.9061520534945349,0.010423123780748613,0.64,1
Clc1ccc(-c2cc(C3CCN(CC4CCCCC4)CC3)[nH]n2)cc1,1,0.9234841627283912,0.009042665929821595,0.7083333333333334,1
O=C1CCc2ccc(OCCCCNCCc3cn(S(=O)(=O)c4ccccc4)c4ccccc34)cc2N1,1,0.9546761946174035,0.008720358896760101,0.4605263157894737,1
Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,1,0.6911271827217407,0.019000950754140974,0.5172413793103449,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1,1,0.9163068626403443,0.012222870424334233,0.8076923076923077,1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1,1,0.8569822037487468,0.013301492687795508,0.7254901960784313,1
Cn1cc2c(n1)CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,1,0.986775885616715,0.007099388367535709,0.9090909090909091,1
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccn2)CC1,1,0.9678655663520113,0.016987777380632885,0.7090909090909091,1
CCCN(Cc1ccco1)[C@@H]1CCc2c(cccc2OC)C1,1,0.9818154395947412,0.007406743790638032,0.7346938775510204,1
Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,1,0.6625295583487534,0.03413355969014365,0.8918918918918919,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCCO1,1,0.992955901819996,0.005153815069312213,0.7903225806451613,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,1,0.9717364577563812,0.009532429484973546,0.8529411764705882,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1,0.921226020504883,0.014825893866371273,0.5046728971962616,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCS(=O)(=O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,1,0.9821171089148224,0.0048631014110218935,0.8582089552238806,1
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)c1,1,0.9834131880548137,0.00480436562113653,0.7230769230769231,1
Cn1ncc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,1,0.9234738906993011,0.0227312097322791,0.896551724137931,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc(Oc3ccccc3)c2)CC1,1,0.9861385844612484,0.006092684167271552,0.8166666666666667,1
O=C1CCc2ccc(Oc3cccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,1,0.9622444424761134,0.011616848046737804,0.6875,1
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]ncc21,1,0.98573751640744,0.005266210091832345,0.7076923076923077,1
Nc1ccc2c(c1)C(=O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2,1,0.9732927450616013,0.010053353376657652,0.6716417910447762,1
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,1,0.8170166022384754,0.017282052603601796,0.5245901639344263,1
Cc1sc(C)c2c1SCc1cnn(C)c1-2,1,0.8853253708363115,0.013350132873643335,0.575,1
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCCCc2ccccc2)C1,1,0.9570816592029671,0.01388962130191964,0.9122807017543859,1
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,1,0.8099000815877222,0.022600085686101203,0.5909090909090909,1
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.9691508947885676,0.007950140530883176,0.6078431372549019,1
COc1cc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9650935804716406,0.006499900594022519,0.6216216216216216,1
c1cnc(N[C@H]2CC[C@H](CCN3CCc4ccccc4C3)CC2)nc1,1,0.9759492923266742,0.008787727483506782,0.6274509803921569,1
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,0.9275018992568045,0.015151211275734142,0.7291666666666666,1
CCCN1CCC(n2ccc3ccccc32)CC1,1,0.763298763375957,0.040270344726406226,0.4878048780487805,1
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,1,0.8835564765766808,0.01955159891638266,0.7540983606557377,1
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,1,0.9315299392148797,0.017611188365668377,0.6438356164383562,1
O=C1CCc2ccc(Oc3ccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2N1,1,0.9760647764140064,0.007954668479302127,0.7096774193548387,1
c1ccc(CNC[C@H]2CCc3ccc4[nH]ccc4c3O2)cc1,1,0.9609881695371312,0.011992869751626568,0.6666666666666666,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1[nH]nc2ccccc12,1,0.9869843640072997,0.00603154364985337,0.703125,1
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1,0.9973164459284753,0.0035090737909704373,0.8571428571428571,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,1,0.9820809161386682,0.006324657953718217,0.726027397260274,1
COc1ccc(Br)cc1-c1nc(CNC2CCN(Cc3ccccc3)CC2)cs1,1,0.8956233942480359,0.016798442223181553,0.7272727272727273,1
O=C1Nc2cccc3c2[C@]1(CCCCN1CC=C(c2ccccc2)CC1)CCC3,1,0.8940640804929366,0.02129529358069229,0.375,1
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3ncccc23)CC1,1,0.9717020587158626,0.009410590659581443,0.703125,1
Clc1cccc(N2CCN(CCCOc3ccc4cn[nH]c4c3)CC2)c1Cl,1,0.9939913541349836,0.004359601228090925,0.6833333333333333,1
CN1CCN(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,1,0.9775192439787592,0.005178136076110113,0.8032786885245902,1
COc1ccccc1N1CCN(C2CC3CC(NC4CC5CC(N6CCN(c7ccccc7OC)CC6)CC5C4)CC3C2)CC1,1,0.8973771331258618,0.02053627108135994,0.8421052631578947,1
Cn1ncc2c1CCCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,1,0.9474978391449305,0.0167944509234576,0.7121212121212122,1
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2ncccc2c1,1,0.9828784037418838,0.00417322282102672,0.7205882352941176,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCC(c2ccccc2)CC1,1,0.8809174440380201,0.033131622192361126,0.7586206896551724,1
CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,1,0.929865639465765,0.014664879978068599,0.746031746031746,1
O=C1N(CCN2CCCCCC2)CCN1c1cccnc1,1,0.9479116982181743,0.013407436240060822,0.7142857142857143,1
Cc1nnc(-c2ccc(-c3ccc(C(=O)NCCCCN4CCc5ccc(OS(=O)(=O)C(F)(F)F)cc5C4)cc3)cc2)o1,1,0.9511717085375517,0.01238512890810372,0.7638888888888888,1
CN1CCc2c([nH]c3ccccc23)CCCC1c1ccccc1,1,0.8341724997137515,0.023082731663063828,0.9285714285714286,1
COc1ccc(S(=O)(=O)N2CCOCC2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,1,0.9291838969676892,0.01749635022761018,0.7681159420289855,1
COc1ccccc1N1CCCN(CCCCNC(=O)c2cccc3c2-c2ccccc2C3=O)CC1,1,0.989777523214374,0.005000458769593606,0.9310344827586207,1
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,1,0.9680247801514852,0.009442086914265978,0.631578947368421,1
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCc4ccccc4C3)[nH]2)c1,1,0.9675563992070881,0.007985951483688167,0.7192982456140351,1
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1,0.9590558264531195,0.01328096911894732,0.5666666666666667,1
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,1,0.738540652290981,0.0265917917175512,0.7678571428571429,1
O=C1Cc2c(ccc3c2OC[C@H](CNCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,1,0.9122849915117597,0.01522266963994351,0.3617021276595745,1
O=C(N[C@H]1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)C1)c1ccc(Cl)c(Cl)c1,1,0.7368853971248234,0.037402290536198625,0.52,1
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cnc2ccccn12,1,0.9360594586367414,0.014698703726492096,0.6323529411764706,1
NC(=O)C1CCC(CN2CCC(=C(c3ccccc3)c3ccc(F)cc3)CC2)O1,1,0.7761585857333093,0.028987221163606726,0.36507936507936506,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-c2cccnc2)cc1,1,0.6961306415870501,0.04495527185663228,0.8382352941176471,1
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)C3CCCCC3)CC2)CCc2ccc(Cl)cc21,1,0.98699936023123,0.006090837672422921,0.746031746031746,1
Cn1ncc2c1CCCC(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,1,0.9757445440617067,0.006309830071154633,0.6615384615384615,1
COc1ccccc1N1CCN(CCCCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1,0.9914712040381038,0.0038808705379316574,0.7543859649122807,1
OC1(c2ccc(-c3ccccc3)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,1,0.9185039763720738,0.012891629730648875,0.7872340425531915,1
O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,1,0.9451027301932335,0.014666515363905102,0.7659574468085106,1
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4ccccc34)cc2[nH]1,1,0.9509448736973622,0.013655399705027098,0.7580645161290323,1
Cc1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)on1,1,0.9831262413834156,0.007370620994577481,0.7746478873239436,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccncc4)CC3)CC2)cc(C(F)(F)F)n1,1,0.9783400152324051,0.004613366434272895,0.875,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12,1,0.9943673178703035,0.003002192450840104,0.7230769230769231,1
Cc1nc(-c2ccc(CSc3nc4ccccc4n3Cc3ccc(Cl)cc3)cc2)no1,1,0.5984735329730333,0.055978327344982926,0.6428571428571429,1
O=C(NCCCCN1CCN(c2cccc3[nH]ccc23)CC1)c1ccc2ccccc2c1,1,0.9817545282332091,0.005222300858314287,0.7,1
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,1,0.9401479536110646,0.010990564138571815,0.578125,1
c1ccc(N2CCN(CCCCCNC3=Nc4ccccc4OC3)CC2)cc1,1,0.8717000754204918,0.03430646384933191,0.7407407407407407,1
O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1cccc(Cl)c1,1,0.9550009138946974,0.009655534818529507,0.5942028985507246,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCN(C)CCCCCNC(=O)COc2cccc(C#Cc3csc(C)n3)c2)nn1,1,0.9252999344739902,0.01593665115546714,0.5192307692307693,1
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,1,0.8815888551588882,0.020740197762416365,0.75,1
COc1ccccc1N1CCN(CCCCNC(=O)NN(Cc2ccccc2)c2ccc(F)cc2)CC1,1,0.9947421741322892,0.003983391000044445,0.95,1
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,1,0.983695261945815,0.0073676648675527305,0.7014925373134329,1
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CCCCNCCC(C(=O)N(C)C)(c2ccccc2)c2ccccc2)c1O,1,0.9155451063466444,0.015595703308217305,0.620253164556962,1
O=C1c2sccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,1,0.9162700924977495,0.02883701254737414,0.6935483870967742,1
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1,1,0.9774441406798025,0.00847164635254064,0.8775510204081632,1
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccs4)c3CC[C@@H]21,1,0.9719898036485006,0.006395372886657234,0.7333333333333333,1
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.996791715575457,0.0035629081176547575,0.7142857142857143,1
COc1ccccc1N1CCN(Cc2cc(CN3CCOCC3)c3cccccc2-3)CC1,1,0.8246218618640458,0.027368546535832157,0.8571428571428571,1
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccn2)CC1,1,0.9717692456813136,0.008809855625308468,0.72,1
CC1CC(=O)Nc2c(CCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)cc(F)cc21,1,0.9655196056406055,0.014622122732131114,0.6944444444444444,1
CN1CCc2ccccc2Cc2ccsc2CC1,1,0.9503268450886431,0.012112284157458589,0.6896551724137931,1
COC[C@@H]1CCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,1,0.8695956312008247,0.013661426570235358,0.660377358490566,1
CCn1c(C(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cccc1=O,1,0.9826100957372507,0.008259429302607387,0.6951219512195121,1
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc3c(c2C1)CC(=O)N3,1,0.9483848161782239,0.017393751918370292,0.6119402985074627,1
Cc1c(-c2ccccc2)n[nH]c1C1=CCN(CCc2ccccc2)CC1,1,0.8931837519125286,0.01148896801096164,0.4838709677419355,1
COc1ccccc1N1CCN(CCCNC(=O)c2ccc3nonc3c2)CC1,1,0.9741877050670382,0.008615611374198142,0.9473684210526315,1
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1,1,0.9870175869037917,0.006121085408277004,0.8245614035087719,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)C(=O)c1ccccc1-2,1,0.9973004899847139,0.00352277309258062,0.7619047619047619,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1,1,0.9857327999880239,0.004794453176437509,0.8095238095238095,1
O=c1[nH]c2cccc(N3CCN(Cc4ccccc4)CC3)c2[nH]1,1,0.9272054144716761,0.014606499467306397,0.6086956521739131,1
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4C[C@@H]5C[C@]5(c5cc(C(C)(F)F)on5)C4)CC3)cccc2C1=O,1,0.980853609081383,0.008279049852077976,0.7228915662650602,1
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(OCc4ccccc4)cc3)cc(N3CCN(C)CC3)nc21,1,0.9420445502060343,0.010971757290527306,0.7903225806451613,1
O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1,1,0.713239191539682,0.03358827395820066,0.52,1
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.9953050890071644,0.003428359850166311,0.7384615384615385,1
Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,1,0.8456497391544874,0.024708270635343033,0.7115384615384616,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,1,0.6910108547469493,0.055018157178298624,0.8125,1
